id,date_and_time,five_min_prediction,thirty_min_prediction,five_min_drivers,thirty_min_drivers,inactive_drivers,total_drivers
NULL,"2018-04-13 16:31:00",0.5523360998603095,3.5320954334805115,-3,-2,4,6
NULL,"2018-04-13 16:32:00",0.5532124683529286,3.542028968741346,-3,-2,4,6
NULL,"2018-04-13 16:33:00",0.5541530318073694,3.552329797937399,-4,-3,5,7
NULL,"2018-04-13 16:34:00",0.5551576915228553,3.562996111867264,-4,-3,5,7
NULL,"2018-04-13 16:35:00",0.5562263320314095,3.5740260057084465,-3,-2,4,6
NULL,"2018-04-13 16:36:00",0.5573588211467706,3.5854174798189486,-3,-2,4,6
NULL,"2018-04-13 16:37:00",0.5585550099950534,3.5971684401567403,-4,-2,4,6
NULL,"2018-04-13 16:38:00",0.5598147330428747,3.609276698683943,-5,-3,5,7
NULL,"2018-04-13 16:39:00",0.5611378081605063,3.621739974211915,-4,-4,4,8
NULL,"2018-04-13 16:40:00",0.5625240366845112,3.634555893048729,-2,-3,2,7
NULL,"2018-04-13 16:41:00",0.563973203411148,3.647721989109121,-4,-4,3,8
NULL,"2018-04-13 16:42:00",0.5654850767336644,3.661235705312552,-5,-6,5,10
NULL,"2018-04-13 16:43:00",0.5670594086421815,3.6750943936365688,-5,-6,5,10
NULL,"2018-04-13 16:44:00",0.5686959348270637,3.689295316225232,-6,-7,6,11
NULL,"2018-04-13 16:45:00",0.5703943747612842,3.70383564614372,-5,-6,6,10
NULL,"2018-04-13 16:46:00",0.5721544316985057,3.718712467504088,-5,-6,6,10
NULL,"2018-04-13 16:47:00",0.5739757928642858,3.7339227771716663,-5,-6,6,10
NULL,"2018-04-13 16:48:00",0.5758581294650813,3.749463484950784,-7,-7,7,11
NULL,"2018-04-13 16:49:00",0.5778010967783794,3.7653314143794185,-6,-6,6,10
NULL,"2018-04-13 16:50:00",0.5798043342938161,3.7815233040346627,-8,-7,7,11
NULL,"2018-04-13 16:51:00",0.5818674657462871,3.798035807815333,-7,-6,6,10
NULL,"2018-04-13 16:52:00",0.5839900992740887,3.814865496349975,-7,-5,5,9
NULL,"2018-04-13 16:53:00",0.5861718275003583,3.832008857689734,-8,-7,7,11
NULL,"2018-04-13 16:54:00",0.5884122276119437,3.8494622979859794,-9,-7,7,11
NULL,"2018-04-13 16:55:00",0.5907108615291272,3.867222142930151,-12,-10,10,14
NULL,"2018-04-13 16:56:00",0.5930672759956568,3.885284638490498,-13,-11,11,15
NULL,"2018-04-13 16:57:00",0.5954810026668095,3.9036459516372544,-15,-13,14,17
NULL,"2018-04-13 16:58:00",0.5979515583056744,3.92230217194359,-14,-12,14,16
NULL,"2018-04-13 16:59:00",0.6004784448375726,3.941249312026279,-13,-11,13,15
NULL,"2018-04-13 17:00:00",0.6030611495292133,3.9604833089516895,-13,-11,13,15
NULL,"2018-04-13 17:01:00",0.6056991451505542,3.9800000255056505,-15,-12,14,16
NULL,"2018-04-13 17:02:00",0.60839188999062,3.9997952503626912,-14,-12,14,16
NULL,"2018-04-13 17:03:00",0.6111388281720297,4.019864700449158,-12,-10,12,14
NULL,"2018-04-13 17:04:00",0.6139393896883141,4.040204021276079,-13,-12,14,16
NULL,"2018-04-13 17:05:00",0.6167929905487896,4.0608087880116015,-13,-12,14,16
NULL,"2018-04-13 17:06:00",0.6196990330153335,4.081674507278336,-10,-10,11,14
NULL,"2018-04-13 17:07:00",0.6226569056705524,4.102796617659331,-9,-10,10,14
NULL,"2018-04-13 17:08:00",0.6256659836417078,4.12417049134018,-9,-10,10,14
NULL,"2018-04-13 17:09:00",0.6287256287556935,4.145791435270492,-7,-8,8,12
NULL,"2018-04-13 17:10:00",0.631835189664188,4.16765469207187,-6,-7,7,11
NULL,"2018-04-13 17:11:00",0.6349940020709464,4.189755441670926,-5,-6,6,10
NULL,"2018-04-13 17:12:00",0.6382013888968727,4.2120888025095615,-4,-6,5,10
NULL,"2018-04-13 17:13:00",0.6414566604127082,4.234649832487982,-4,-6,5,10
NULL,"2018-04-13 17:14:00",0.6447591144902742,4.257433530737195,-3,-4,4,9
NULL,"2018-04-13 17:15:00",0.6481080367216576,4.2804348384907245,-3,-4,3,9
NULL,"2018-04-13 17:16:00",0.6515027006501272,4.303648640681741,-3,-4,2,9
NULL,"2018-04-13 17:17:00",0.6549423679961429,4.327069767524607,-5,-5,3,10
NULL,"2018-04-13 17:18:00",0.6584262887200618,4.350692994983343,-2,-4,1,9
NULL,"2018-04-13 17:19:00",0.6619537013749264,4.374513047161127,-4,-5,2,10
NULL,"2018-04-13 17:20:00",0.6655238331915656,4.398524596925699,-4,-6,2,11
NULL,"2018-04-13 17:21:00",0.6691359003586059,4.422722267813944,-3,-5,1,10
NULL,"2018-04-13 17:22:00",0.6727891082167206,4.447100635323848,-2,-3,0,8
NULL,"2018-04-13 17:23:00",0.6764826513638258,4.471654227690268,-2,-3,0,8
NULL,"2018-04-13 17:24:00",0.6802157140504148,4.496377528491037,-3,-4,1,9
NULL,"2018-04-13 17:25:00",0.6839874702451623,4.521264977110448,-3,-4,1,9
NULL,"2018-04-13 17:26:00",0.6877970838880512,4.546310970440972,-3,-4,1,9
NULL,"2018-04-13 17:27:00",0.6916437091561259,4.571509864626009,-2,-3,2,8
NULL,"2018-04-13 17:28:00",0.6955264906104932,4.596855976055099,0,-1,1,6
NULL,"2018-04-13 17:29:00",0.6994445635033664,4.62234358337943,0,-1,1,6
NULL,"2018-04-13 17:30:00",0.7033970539443232,4.647966928589842,-1,0,0,5
NULL,"2018-04-13 17:31:00",0.7073830791192142,4.673720218468994,-1,-1,0,6
NULL,"2018-04-13 17:32:00",0.7114017475915029,4.699597626544245,-1,-1,0,6
NULL,"2018-04-13 17:33:00",0.7154521594731629,4.72559329418125,-3,-2,2,7
NULL,"2018-04-13 17:34:00",0.7195334066500894,4.7517013320606365,-1,0,1,5
NULL,"2018-04-13 17:35:00",0.7236445731069079,4.777915822258786,-2,0,1,5
NULL,"2018-04-13 17:36:00",0.7277847350247888,4.804230818857898,-2,0,1,5
NULL,"2018-04-13 17:37:00",0.7319529611644657,4.830640350424474,-3,0,1,5
NULL,"2018-04-13 17:38:00",0.7361483130568216,4.857138421170694,-3,-1,2,6
NULL,"2018-04-13 17:39:00",0.7403698451457529,4.883719011915648,-5,-3,4,8
NULL,"2018-04-13 17:40:00",0.7446166052351111,4.910376082860514,-3,-1,3,6
NULL,"2018-04-13 17:41:00",0.7488876345694545,4.937103574107668,-3,-1,3,6
NULL,"2018-04-13 17:42:00",0.7531819681201573,4.963895407461681,-2,0,2,5
NULL,"2018-04-13 17:43:00",0.7574986349191177,4.9907454885081615,-2,0,2,5
NULL,"2018-04-13 17:44:00",0.7618366581603304,5.01764770722374,-3,-1,3,6
NULL,"2018-04-13 17:45:00",0.7661950556077429,5.04459594053567,-3,0,3,5
NULL,"2018-04-13 17:46:00",0.7705728397810176,5.071584053448513,-4,-2,4,7
NULL,"2018-04-13 17:47:00",0.774969018138832,5.098605900157711,-4,-2,4,7
NULL,"2018-04-13 17:48:00",0.7793825934776288,5.1256553265263385,-6,-3,6,8
NULL,"2018-04-13 17:49:00",0.7838125641188911,5.152726171208117,-6,-4,6,9
NULL,"2018-04-13 17:50:00",0.7882579240942259,5.179812266759013,-5,-3,6,8
NULL,"2018-04-13 17:51:00",0.7927176635742876,5.206907442278363,-4,-4,5,9
NULL,"2018-04-13 17:52:00",0.7971907689346571,5.23400552375832,-3,-3,4,8
NULL,"2018-04-13 17:53:00",0.8016762231783001,5.2611003366745885,-2,-3,3,8
NULL,"2018-04-13 17:54:00",0.8061730061697919,5.288185707356716,-2,-3,3,8
NULL,"2018-04-13 17:55:00",0.8106800947225378,5.315255463520963,-4,-4,5,10
NULL,"2018-04-13 17:56:00",0.8151964631377007,5.342303437487644,-3,-4,4,10
NULL,"2018-04-13 17:57:00",0.8197210833023337,5.369323466763161,-4,-4,4,10
NULL,"2018-04-13 17:58:00",0.8242529248772614,5.396309395137193,-5,-5,5,11
NULL,"2018-04-13 17:59:00",0.8287909558275084,5.423255075833112,-6,-6,6,12
NULL,"2018-04-13 18:00:00",0.8333341423489957,5.4501543710570015,-7,-6,6,12
NULL,"2018-04-13 18:01:00",0.8378814494450226,5.477001155390531,-6,-7,5,13
NULL,"2018-04-13 18:02:00",0.8424318410162116,5.503789316316026,-9,-9,8,15
NULL,"2018-04-13 18:03:00",0.8469842800919585,5.5305127555333184,-9,-8,9,14
NULL,"2018-04-13 18:04:00",0.8515377292574353,5.557165391484233,-8,-8,9,14
NULL,"2018-04-13 18:05:00",0.8560911507543163,5.583741159897665,-6,-6,7,12
NULL,"2018-04-13 18:06:00",0.860643506839602,5.6102340158607875,-6,-6,7,12
NULL,"2018-04-13 18:07:00",0.8651937600579229,5.636637935406702,-5,-5,6,11
NULL,"2018-04-13 18:08:00",0.8697408733836329,5.662946916278725,-8,-8,9,14
NULL,"2018-04-13 18:09:00",0.8742838106481403,5.6891549804197945,-10,-9,10,15
NULL,"2018-04-13 18:10:00",0.8788215367247822,5.7152561749940745,-10,-9,10,15
NULL,"2018-04-13 18:11:00",0.8833530177117497,5.7412445733991735,-11,-10,11,16
NULL,"2018-04-13 18:12:00",0.8878772213675551,5.767114277774903,-9,-9,9,15
NULL,"2018-04-13 18:13:00",0.8923931172068582,5.79285941949838,-12,-10,10,16
NULL,"2018-04-13 18:14:00",0.8968996768458206,5.818474161126576,-10,-7,8,13
NULL,"2018-04-13 18:15:00",0.9013958743040116,5.843952698088387,-10,-7,9,13
NULL,"2018-04-13 18:16:00",0.9058806860935492,5.869289259181623,-11,-8,11,14
NULL,"2018-04-13 18:17:00",0.9103530916670391,5.8944781090210006,-11,-8,11,14
NULL,"2018-04-13 18:18:00",0.914812073594999,5.919513549071058,-12,-9,12,15
NULL,"2018-04-13 18:19:00",0.9192566177374704,5.9443899185198354,-11,-8,11,14
NULL,"2018-04-13 18:20:00",0.9236857136733568,5.969101596698197,-7,-8,7,14
NULL,"2018-04-13 18:21:00",0.9280983547884174,5.9936430035093675,-8,-8,8,14
NULL,"2018-04-13 18:22:00",0.9324935386180346,6.018008601298157,-6,-7,7,13
NULL,"2018-04-13 18:23:00",0.9368702671009383,6.0421928962473075,-6,-7,7,13
NULL,"2018-04-13 18:24:00",0.941227546748981,6.066190439260848,-7,-7,7,13
NULL,"2018-04-13 18:25:00",0.9455643889673518,6.0899958276856605,-8,-8,8,14
NULL,"2018-04-13 18:26:00",0.9498798103044122,6.113603706670995,-9,-9,9,15
NULL,"2018-04-13 18:27:00",0.9541728326170156,6.137008770014957,-9,-9,9,15
NULL,"2018-04-13 18:28:00",0.9584424834011576,6.160205761923374,-11,-10,10,16
NULL,"2018-04-13 18:29:00",0.962687795964106,6.183189477930844,-10,-8,8,14
NULL,"2018-04-13 18:30:00",0.9669078096961836,6.2059547663032255,-12,-9,8,15
NULL,"2018-04-13 18:31:00",0.9711015703577124,6.228496529555756,-13,-10,10,16
NULL,"2018-04-13 18:32:00",0.9752681301598592,6.250809724870631,-14,-11,11,17
NULL,"2018-04-13 18:33:00",0.9794065481624789,6.272889366120085,-14,-9,11,16
NULL,"2018-04-13 18:34:00",0.9835158904362646,6.294730524760553,-14,-9,11,16
NULL,"2018-04-13 18:35:00",0.9875952302482038,6.316328330731692,-14,-9,11,16
NULL,"2018-04-13 18:36:00",0.991643648370323,6.337677974038818,-14,-9,11,16
NULL,"2018-04-13 18:37:00",0.9956602332006592,6.3587747053902195,-12,-8,11,15
NULL,"2018-04-13 18:38:00",0.9996440811299776,6.379613838024528,-12,-8,11,15
NULL,"2018-04-13 18:39:00",1.0035942966202214,6.400190748090464,-12,-7,12,14
NULL,"2018-04-13 18:40:00",1.00750999246338,6.42050087596041,-13,-8,13,15
NULL,"2018-04-13 18:41:00",1.0113902900530929,6.440539727584005,-13,-8,13,15
NULL,"2018-04-13 18:42:00",1.0152343195197642,6.4603028751075815,-13,-8,13,15
NULL,"2018-04-13 18:43:00",1.0190412199604264,6.479785958047375,-13,-8,13,15
NULL,"2018-04-13 18:44:00",1.0228101396742966,6.498984684400643,-13,-8,14,15
NULL,"2018-04-13 18:45:00",1.0265402363114149,6.51789483138152,-11,-6,12,13
NULL,"2018-04-13 18:46:00",1.030230677149226,6.5365122467615455,-13,-9,14,16
NULL,"2018-04-13 18:47:00",1.0338806392156623,6.554832849405267,-11,-7,12,14
NULL,"2018-04-13 18:48:00",1.0374893094974524,6.572852630298914,-7,-4,8,11
NULL,"2018-04-13 18:49:00",1.0410558852043792,6.5905676538031175,-6,-3,7,10
NULL,"2018-04-13 18:50:00",1.0445795738140071,6.607974057776983,-5,-3,7,10
NULL,"2018-04-13 18:51:00",1.0480595934093733,6.625068055254525,-6,-4,8,11
NULL,"2018-04-13 18:52:00",1.051495172811741,6.641845934972662,-6,-5,8,12
NULL,"2018-04-13 18:53:00",1.0548855516418727,6.658304061644811,-4,-4,6,11
NULL,"2018-04-13 18:54:00",1.058229980705955,6.674438877760884,-6,-6,7,13
NULL,"2018-04-13 18:55:00",1.0615277220032544,6.6902469035465835,-4,-4,5,11
NULL,"2018-04-13 18:56:00",1.0647780489435337,6.705724737966476,-5,-5,6,12
NULL,"2018-04-13 18:57:00",1.0679802465732304,6.720869059729036,-3,-3,5,10
NULL,"2018-04-13 18:58:00",1.0711336116053018,6.735676627314992,-4,-4,6,11
NULL,"2018-04-13 18:59:00",1.0742374527256169,6.7501442804182235,-3,-2,4,9
NULL,"2018-04-13 19:00:00",1.077291090680885,6.764268940245832,-2,-3,4,10
NULL,"2018-04-13 19:01:00",1.080293858367218,6.778047609824772,-3,-2,3,9
NULL,"2018-04-13 19:02:00",1.0832451011088755,6.791477375279279,-2,-1,2,8
NULL,"2018-04-13 19:03:00",1.086144176737431,6.804555406074768,-3,-2,4,9
NULL,"2018-04-13 19:04:00",1.088990455671843,6.817278955269905,-3,-1,3,8
NULL,"2018-04-13 19:05:00",1.091783321202882,6.8296453607974925,-3,-2,3,9
NULL,"2018-04-13 19:06:00",1.0945221694611498,6.841652045138692,-3,-3,3,10
NULL,"2018-04-13 19:07:00",1.097206409690531,6.8532965165436925,-2,-2,2,9
NULL,"2018-04-13 19:08:00",1.099835464323207,6.86457636918817,-2,-2,3,9
NULL,"2018-04-13 19:09:00",1.1024087690207494,6.8754892833146695,-2,-3,3,10
NULL,"2018-04-13 19:10:00",1.1049257729424522,6.8860330262588665,-3,-4,4,11
NULL,"2018-04-13 19:11:00",1.1073859387775726,6.896205452533225,-6,-7,7,14
NULL,"2018-04-13 19:12:00",1.1097887428112698,6.9060045039298785,-6,-8,7,15
NULL,"2018-04-13 19:13:00",1.1121336751638522,6.915428210516689,-5,-7,6,14
NULL,"2018-04-13 19:14:00",1.1144202397439422,6.924474690227028,-7,-10,8,17
NULL,"2018-04-13 19:15:00",1.11664795447967,6.933142149791932,-9,-9,8,16
NULL,"2018-04-13 19:16:00",1.1188163513580989,6.9414288847372525,-10,-9,8,16
NULL,"2018-04-13 19:17:00",1.1209249764653408,6.949333279388119,-13,-11,12,18
NULL,"2018-04-13 19:18:00",1.1229733901817571,6.956853807600257,-13,-12,12,19
NULL,"2018-04-13 19:19:00",1.1249611672118212,6.963989032699626,-10,-9,10,16
NULL,"2018-04-13 19:20:00",1.1268878966149436,6.970737607431025,-10,-9,10,16
NULL,"2018-04-13 19:21:00",1.1287531819998753,6.977098274655974,-8,-7,8,14
NULL,"2018-04-13 19:22:00",1.1305566414636057,6.983069866864658,-10,-7,8,14
NULL,"2018-04-13 19:23:00",1.1322979077756798,6.9886513068227085,-8,-6,6,13
NULL,"2018-04-13 19:24:00",1.1339766283903414,6.993841607347356,-7,-5,5,12
NULL,"2018-04-13 19:25:00",1.1355924654643577,6.9986398712964455,-6,-7,5,14
NULL,"2018-04-13 19:26:00",1.1371450960043548,7.003045291895591,-4,-5,3,12
NULL,"2018-04-13 19:27:00",1.1386342118682835,7.007057152510885,-4,-4,2,11
NULL,"2018-04-13 19:28:00",1.1400595197793946,7.010674826615643,-3,-3,1,10
NULL,"2018-04-13 19:29:00",1.1414207414510955,7.013897777893303,-4,-4,2,11
NULL,"2018-04-13 19:30:00",1.1427176135658152,7.016725560153012,-3,-3,1,10
NULL,"2018-04-13 19:31:00",1.1439498878167955,7.019157816993833,-3,-3,1,10
NULL,"2018-04-13 19:32:00",1.1451173309852756,7.021194282096702,-5,-4,3,11
NULL,"2018-04-13 19:33:00",1.1462197248855732,7.022834778640977,-7,-5,5,12
NULL,"2018-04-13 19:34:00",1.1472568664811202,7.024079219532071,-6,-6,4,13
NULL,"2018-04-13 19:35:00",1.148228567836899,7.0249276069791176,-7,-6,6,13
NULL,"2018-04-13 19:36:00",1.1491346561507991,7.025380032273492,-8,-7,7,14
NULL,"2018-04-13 19:37:00",1.1499749737904743,7.025436675720656,-8,-6,7,14
NULL,"2018-04-13 19:38:00",1.1507493782656937,7.025097806249804,-8,-6,6,14
NULL,"2018-04-13 19:39:00",1.151457742237675,7.024363781081936,-8,-6,7,14
NULL,"2018-04-13 19:40:00",1.1520999535445062,7.023235045595323,-9,-7,9,15
NULL,"2018-04-13 19:41:00",1.1526759151639312,7.0217121328822545,-9,-7,9,15
NULL,"2018-04-13 19:42:00",1.1531855452101962,7.019795663327981,-9,-7,9,15
NULL,"2018-04-13 19:43:00",1.1536287769315008,7.017486344403884,-9,-6,8,14
NULL,"2018-04-13 19:44:00",1.1540055586993552,7.014784970214514,-7,-7,7,15
NULL,"2018-04-13 19:45:00",1.1543158539389438,7.011692420814071,-7,-7,7,15
NULL,"2018-04-13 19:46:00",1.1545596411803771,7.008209662343688,-5,-6,6,14
NULL,"2018-04-13 19:47:00",1.1547369139429535,7.0043377458512275,-5,-7,6,15
NULL,"2018-04-13 19:48:00",1.1548476807764951,7.0000778073716345,-3,-6,4,14
NULL,"2018-04-13 19:49:00",1.1548919651810474,6.995431067186821,-5,-6,5,14
NULL,"2018-04-13 19:50:00",1.1548698055640148,6.990398829192811,-6,-7,6,15
NULL,"2018-04-13 19:51:00",1.1547812552162005,6.984982480575608,-6,-8,5,16
NULL,"2018-04-13 19:52:00",1.154626382254293,6.9791834910837816,-5,-7,4,15
NULL,"2018-04-13 19:53:00",1.1544052695453424,6.9730034123806055,-4,-6,3,14
NULL,"2018-04-13 19:54:00",1.1541180146816277,6.966443877625881,-5,-5,2,13
NULL,"2018-04-13 19:55:00",1.153764729905622,6.959506600670228,-3,-2,0,10
NULL,"2018-04-13 19:56:00",1.1533455420262246,6.952193375365135,-5,-5,2,13
NULL,"2018-04-13 19:57:00",1.152860592387289,6.9445060751042975,-3,-2,2,10
NULL,"2018-04-13 19:58:00",1.1523100367519643,6.936446651807832,-3,-1,1,9
NULL,"2018-04-13 19:59:00",1.151694045264133,6.928017135516338,-3,0,0,8
NULL,"2018-04-13 20:00:00",1.1510128023544088,6.919219633478109,-2,0,0,7
NULL,"2018-04-13 20:01:00",1.150266506613279,6.910056329168265,-2,-1,1,8
NULL,"2018-04-13 20:02:00",1.1494553708016744,6.900529482203036,-1,0,1,7
NULL,"2018-04-13 20:03:00",1.1485796216528792,6.890641426694133,-2,-1,2,8
NULL,"2018-04-13 20:04:00",1.1476394998270607,6.88039457090225,-2,-1,3,8
NULL,"2018-04-13 20:05:00",1.1466352598481144,6.869791396613983,-1,0,2,7
NULL,"2018-04-13 20:06:00",1.1455671699072982,6.858834457541734,-1,1,1,6
NULL,"2018-04-13 20:07:00",1.144435511861543,6.84752637937406,-3,-1,3,8
NULL,"2018-04-13 20:08:00",1.1432405810361388,6.8358698580470705,-2,1,3,6
NULL,"2018-04-13 20:09:00",1.1419826861597882,6.823867659343129,-5,-1,5,8
NULL,"2018-04-13 20:10:00",1.1406621492528377,6.811522617940959,-4,0,5,7
NULL,"2018-04-13 20:11:00",1.1392793054825958,6.798837636258023,-3,1,5,6
NULL,"2018-04-13 20:12:00",1.1378345030390242,6.785815683565445,-2,2,4,5
NULL,"2018-04-13 20:13:00",1.1363281030422236,6.772459795213934,-3,1,4,6
NULL,"2018-04-13 20:14:00",1.1347604793735528,6.758773071319064,-3,1,4,6
NULL,"2018-04-13 20:15:00",1.1331320185672409,6.744758676064775,-4,-1,5,8
NULL,"2018-04-13 20:16:00",1.1314431196631087,6.730419836445048,-5,-2,6,9
NULL,"2018-04-13 20:17:00",1.1296941940695848,6.715759841319968,-5,-3,6,10
NULL,"2018-04-13 20:18:00",1.1278856654300666,6.700782040493909,-5,-3,6,10
NULL,"2018-04-13 20:19:00",1.1260179694605583,6.685489843372084,-6,-4,7,11
NULL,"2018-04-13 20:20:00",1.1240915538230056,6.669886718214944,-6,-4,7,11
NULL,"2018-04-13 20:21:00",1.122106877962089,6.653976190805262,-6,-4,8,11
NULL,"2018-04-13 20:22:00",1.1200644129168658,6.637761843182553,-6,-4,7,11
NULL,"2018-04-13 20:23:00",1.1179646412703328,6.621247313308327,-7,-5,8,12
NULL,"2018-04-13 20:24:00",1.1158080568470106,6.604436292843803,-7,-5,9,12
NULL,"2018-04-13 20:25:00",1.1135951646546205,6.587332526776343,-7,-5,9,12
NULL,"2018-04-13 20:26:00",1.1113264806934555,6.569939812154408,-8,-6,9,13
NULL,"2018-04-13 20:27:00",1.109002531760645,6.552261996590617,-9,-7,10,14
NULL,"2018-04-13 20:28:00",1.106623855323397,6.534302977541,-9,-7,10,14
NULL,"2018-04-13 20:29:00",1.1041909993068348,6.5160667007132576,-9,-6,9,13
NULL,"2018-04-13 20:30:00",1.1017045219345558,6.497557159037813,-7,-4,7,11
NULL,"2018-04-13 20:31:00",1.0991649915726849,6.478778391661619,-6,-4,6,11
NULL,"2018-04-13 20:32:00",1.0965729865095777,6.459734482348147,-8,-6,9,13
NULL,"2018-04-13 20:33:00",1.093929094792235,6.440429558435856,-6,-4,8,11
NULL,"2018-04-13 20:34:00",1.0912339140665253,6.420867789820885,-7,-4,8,11
NULL,"2018-04-13 20:35:00",1.0884880513349564,6.401053387228996,-4,-1,5,8
NULL,"2018-04-13 20:36:00",1.08569212283516,6.380990601505602,-3,0,4,7
NULL,"2018-04-13 20:37:00",1.082846753795445,6.360683721972531,-3,0,4,7
NULL,"2018-04-13 20:38:00",1.079952578222108,6.340137075000781,-2,1,3,6
NULL,"2018-04-13 20:39:00",1.0770102388392218,6.31935502369854,-3,0,4,7
NULL,"2018-04-13 20:40:00",1.0740203866988431,6.298341965279176,-1,2,1,5
NULL,"2018-04-13 20:41:00",1.070983681107374,6.277102330629273,0,3,0,4
NULL,"2018-04-13 20:42:00",1.0679007894585166,6.255640583277995,-1,2,1,5
NULL,"2018-04-13 20:43:00",1.0647723868579453,6.2339612168887015,-2,1,2,6
NULL,"2018-04-13 20:44:00",1.061599156153841,6.212068755531937,-2,1,1,6
NULL,"2018-04-13 20:45:00",1.0583817875083392,6.18996775093868,-3,0,1,7
NULL,"2018-04-13 20:46:00",1.0551209783303044,6.167662782039295,-2,1,0,6
NULL,"2018-04-13 20:47:00",1.0518174330512968,6.145158453600758,-2,0,1,7
NULL,"2018-04-13 20:48:00",1.0484718628629517,6.122459394551507,-3,-1,2,8
NULL,"2018-04-13 20:49:00",1.0450849855318676,6.099570256786818,-3,-2,2,9
NULL,"2018-04-13 20:50:00",1.0416575252311566,6.076495714210735,-2,-1,3,8
NULL,"2018-04-13 20:51:00",1.038190212237808,6.053240460735943,-3,-2,5,9
NULL,"2018-04-13 20:52:00",1.0346837828150035,6.0298092096485485,-3,-2,5,9
NULL,"2018-04-13 20:53:00",1.031138978918651,6.006206691763955,-2,-2,4,9
NULL,"2018-04-13 20:54:00",1.0275565480067592,5.982437654230548,0,-2,2,9
NULL,"2018-04-13 20:55:00",1.0239372428635811,5.958506859503423,0,-2,2,9
NULL,"2018-04-13 20:56:00",1.020281821323929,5.934419083636429,0,-2,2,9
NULL,"2018-04-13 20:57:00",1.0165910460254883,5.9101791147542535,-1,-2,2,9
NULL,"2018-04-13 20:58:00",1.0128656843510102,5.885791752752656,-2,-2,2,9
NULL,"2018-04-13 20:59:00",1.0091065079636556,5.861261806458972,-3,-3,3,10
NULL,"2018-04-13 21:00:00",1.0053142928456962,5.836594093878344,-2,-2,2,9
NULL,"2018-04-13 21:01:00",1.001489818842367,5.811793439464246,-2,-2,2,9
NULL,"2018-04-13 21:02:00",0.9976338695799104,5.786864673602501,-3,-2,2,9
NULL,"2018-04-13 21:03:00",0.9937472322369784,5.7618126313012406,-3,-2,2,9
NULL,"2018-04-13 21:04:00",0.9898306972462046,5.736642150386608,-4,-2,2,9
NULL,"2018-04-13 21:05:00",0.9858850581633056,5.711358070752093,-6,-6,6,12
NULL,"2018-04-13 21:06:00",0.9819111113550728,5.685965232484793,-5,-5,6,11
NULL,"2018-04-13 21:07:00",0.9779096558264122,5.660468474908093,-8,-8,9,14
NULL,"2018-04-13 21:08:00",0.9738814930206869,5.634872635390675,-7,-7,9,13
NULL,"2018-04-13 21:09:00",0.9698274265196728,5.609182547570647,-7,-6,8,12
NULL,"2018-04-13 21:10:00",0.9657482618727916,5.583403040423104,-6,-6,7,12
NULL,"2018-04-13 21:11:00",0.96164480639635,5.557538937075937,-5,-4,5,10
NULL,"2018-04-13 21:12:00",0.9575178688581312,5.53159505295345,-3,-2,3,8
NULL,"2018-04-13 21:13:00",0.9533682593831112,5.505576195343489,-5,-1,3,7
NULL,"2018-04-13 21:14:00",0.9491967891111236,5.479487161308724,-8,-4,6,10
NULL,"2018-04-13 21:15:00",0.9450042699955342,5.4533327366413795,-7,-3,6,9
NULL,"2018-04-13 21:16:00",0.9407915147173548,5.427117695356134,-6,-2,5,8
NULL,"2018-04-13 21:17:00",0.9365593362335084,5.400846797084269,-7,-3,6,9
NULL,"2018-04-13 21:18:00",0.9323085477331754,5.374524786906822,-8,-4,7,10
NULL,"2018-04-13 21:19:00",0.9280399623827809,5.348156393892313,-9,-5,9,11
NULL,"2018-04-13 21:20:00",0.9237543930118014,5.321746329295558,-8,-4,8,10
NULL,"2018-04-13 21:21:00",0.9194526520849788,5.295299286528244,-7,-3,7,9
NULL,"2018-04-13 21:22:00",0.9151355512402344,5.268819938445924,-8,-4,8,10
NULL,"2018-04-13 21:23:00",0.9108039012382224,5.242312937154146,-5,-2,5,8
NULL,"2018-04-13 21:24:00",0.906458511755442,5.215782912923434,-5,-1,4,7
NULL,"2018-04-13 21:25:00",0.902100191049296,5.189234472219779,-6,-2,5,8
NULL,"2018-04-13 21:26:00",0.8977297458320088,5.162672197133852,-7,-3,6,9
NULL,"2018-04-13 21:27:00",0.8933479810685545,5.136100644249803,-7,-3,6,9
NULL,"2018-04-13 21:28:00",0.8889556996682355,5.109524342922963,-6,-3,5,9
NULL,"2018-04-13 21:29:00",0.8845537024189759,5.082947795056915,-6,-3,5,9
NULL,"2018-04-13 21:30:00",0.8801427876318991,5.056375473048002,-5,-2,4,8
NULL,"2018-04-13 21:31:00",0.8757237509972369,5.029811819088182,-5,-2,6,8
NULL,"2018-04-13 21:32:00",0.8712973854445482,5.003261244492158,-4,-2,5,8
NULL,"2018-04-13 21:33:00",0.8668644808149301,4.976728127822923,-6,-3,6,9
NULL,"2018-04-13 21:34:00",0.8624258236717186,4.950216813957253,-5,-2,6,8
NULL,"2018-04-13 21:35:00",0.8579821972786748,4.923731614074684,-5,-2,6,8
NULL,"2018-04-13 21:36:00",0.8535343810888196,4.897276802773646,-5,-2,5,8
NULL,"2018-04-13 21:37:00",0.8490831508886459,4.870856619072382,-7,-4,7,10
NULL,"2018-04-13 21:38:00",0.8446292782907241,4.844475263560533,-8,-5,8,11
NULL,"2018-04-13 21:39:00",0.8401735307166677,4.8181368984291675,-9,-5,8,11
NULL,"2018-04-13 21:40:00",0.8357166712233584,4.791845646643295,-10,-6,9,12
